SK_ID_CURR,TARGET
321145,4.3758537697217816e-06
321150,5.852443382122471e-06
321151,5.523355193047392e-06
321153,9.882727976824895e-06
321154,8.324147234108045e-06
321156,6.2145819844074885e-06
321160,5.945622308109686e-06
321176,6.298834966682317e-06
321183,6.940281117763894e-06
321187,0.9998878668899894
321196,6.11573448283937e-06
321197,9.910512227056459e-06
321204,0.9999355132122816
321208,6.880007152481071e-06
321209,5.038949875143351e-06
321223,8.608712090586871e-06
321226,4.889313386721826e-06
321227,6.508363480334925e-06
321236,6.200495351566871e-06
321249,1.0252572002741584e-05
321250,3.450671094857386e-06
321253,7.703659337329033e-06
321256,6.723015307674414e-06
321276,1.1340391590037848e-05
321298,6.52889078702192e-06
321303,3.0797994649255397e-06
321309,7.796532410644597e-06
321313,7.929157573220985e-06
321322,1.179443272865623e-05
321345,7.871034819230305e-06
321350,8.66112261095066e-06
321355,4.629719471944913e-06
321358,7.101475594309523e-06
321370,8.32970772478467e-06
321377,1.2487646317083234e-05
321385,1.1981949778912052e-05
321398,8.832773086103692e-06
321401,4.560733874127343e-06
321415,6.9698221187384e-06
321416,1.746408797717108e-05
321419,6.154980990029661e-06
321427,6.0051580439470845e-06
321433,4.870506858846208e-06
321439,8.673424456816916e-06
321455,7.2097557095247455e-06
321463,1.3208499367517841e-05
321465,6.367571180457453e-06
321480,0.9998623642853034
321486,6.944676892497725e-06
321498,8.864278743067922e-06
321502,8.002485003947308e-06
321510,5.981811177743813e-06
321524,4.143911385321806e-06
321526,1.2535629972517553e-05
321528,9.626347306990673e-06
321533,9.278381135506526e-06
321536,7.184498402702367e-06
321548,6.583848519343892e-06
321557,6.774708107955877e-06
321564,6.618102000161273e-06
321567,0.9998628828544918
321602,1.0458191146937053e-05
321625,7.88903347093725e-06
321627,7.923638179335075e-06
321640,6.948302474555344e-06
321645,6.509107324295765e-06
321648,7.543859139462091e-06
321649,9.238854799281117e-06
321652,6.483987005089216e-06
321659,6.3932934543854225e-06
321667,4.626072857680635e-06
321676,7.0251494274380275e-06
321696,5.242464007857837e-06
321697,0.9999042498260022
321702,4.468943616260723e-06
321704,6.283504254706245e-06
321706,5.322255702383029e-06
321710,5.741916563236727e-06
321722,7.26571050042365e-06
321760,5.641750548907315e-06
321770,6.187283699240452e-06
321779,6.607829447001351e-06
321784,8.045889323266342e-06
321786,1.0901656811831605e-05
321792,9.000975073797523e-06
321795,7.566987892511261e-06
321801,8.4964768201654e-06
321804,3.902648191759134e-06
321806,7.827191449612324e-06
321807,8.564331783308582e-06
321808,1.3503418027380248e-05
321809,6.901296783540755e-06
321825,7.797953986241957e-06
321828,0.9999148316485847
321843,0.9999317140620303
321848,5.240675455896214e-06
321854,6.234400646320515e-06
321869,5.0955529524922e-06
321870,7.199567542950911e-06
321887,4.244502865956121e-06
321896,8.154561087942106e-06
321898,8.799053310398061e-06
321908,5.990306841931496e-06
321910,8.268727412483529e-06
321915,8.260700597983892e-06
321919,8.15551501424176e-06
321922,0.9999031365522842
321928,8.651483432847531e-06
321929,6.510219592888044e-06
321932,6.247713500573077e-06
321934,1.1604000011344227e-05
321936,1.5720606480980476e-05
321956,4.321353782433133e-06
321957,8.683605854156575e-06
321965,2.4277613315801438e-06
321970,5.894796351295487e-06
321974,5.0329573161518236e-06
321980,0.9998637382934796
321985,4.2985033921531995e-06
321992,8.560279383985694e-06
321999,6.978051788227421e-06
322005,6.333935562516055e-06
322018,7.778345620162868e-06
322020,4.724651801862483e-06
322021,7.895342690750592e-06
322023,4.1338619102141795e-06
322024,7.414871607643679e-06
322039,3.853390842788405e-06
322054,1.0006299367181535e-05
322061,5.453130827578725e-06
322082,2.9657227262954175e-06
322088,9.31281054075338e-06
322093,7.55684304808272e-06
322105,9.807379281935634e-06
322111,6.539625401507225e-06
322113,0.9999357823781981
322117,3.612855417562593e-06
322120,6.27069083223264e-06
322123,7.274972454339549e-06
322132,0.999918579314376
322136,8.871704581952351e-06
322141,7.010111612671228e-06
322147,0.9999135261938686
322169,6.743231456804106e-06
322170,1.3770450344094109e-05
322172,9.7816776112936e-06
322196,5.3840720265344174e-06
322198,8.308223276108913e-06
322217,4.301399971141816e-06
322226,9.97925590784225e-06
322227,5.630887647472383e-06
322229,6.42559543995747e-06
322242,5.712334800338158e-06
322244,4.615148412995061e-06
322249,3.6379836445561022e-06
322250,1.0416492404201643e-05
322253,5.6541066757577146e-06
322254,7.572060398713736e-06
322267,5.720544063537414e-06
322269,4.9336329441896445e-06
322274,1.0108021563906174e-05
322285,1.3911492085027844e-05
322309,7.070847918779363e-06
322320,5.273305549182419e-06
322327,5.149106856074078e-06
322331,9.183069730690306e-06
322332,5.246626832285629e-06
322334,9.603401632476042e-06
322339,9.364328515255215e-06
322348,7.046434245626188e-06
322350,0.999958996993806
322354,8.308591304110636e-06
322356,7.0334706346982e-06
322367,1.0549647942275297e-05
322369,5.807328936132516e-06
322372,0.9999073512922909
322374,9.506192859019595e-06
322383,7.805509859687414e-06
322388,0.9999277091740066
322393,8.049454050378845e-06
322395,8.167342215176591e-06
322407,4.840331404413842e-06
322413,5.124311165374809e-06
322416,3.6560667407404017e-06
322419,6.2055627695343315e-06
322424,6.296621905613362e-06
322432,5.88216355939585e-06
322442,6.202590175937137e-06
322447,4.505996323417082e-06
322448,8.366228538572748e-06
322460,0.9999044136678644
322461,1.2060689513113016e-05
322468,3.798542968684145e-06
322472,1.1362269476770385e-05
322473,8.175741535415842e-06
322488,6.167732767632127e-06
322490,5.010718800154079e-06
322491,5.477551211190868e-06
322497,7.799851164488414e-06
322503,0.9998882012486427
322521,0.9999514846227122
322525,9.001863186039003e-06
322533,8.479266270575546e-06
322549,6.9166973165985594e-06
322561,7.820018233129007e-06
322566,6.100035282732272e-06
322570,1.236460403743418e-05
322574,6.724745457294143e-06
322578,4.009460287884185e-06
322579,7.519331659457148e-06
322586,5.552981890348013e-06
322596,6.4748182131696685e-06
322598,7.208571403712168e-06
322603,1.0420501632291373e-05
322614,6.736883246862509e-06
322626,4.665992633909517e-06
322630,6.825266206978321e-06
322639,1.2323831520867468e-05
322640,6.272241046959516e-06
322642,8.461251909977908e-06
322651,7.182086519145735e-06
322652,8.622830501395117e-06
322656,5.3993796051346104e-06
322662,5.974534995187533e-06
322664,7.247962433968663e-06
322681,1.6267471155085238e-05
322684,6.015574630660551e-06
322685,0.9999183247744196
322711,6.875289039393303e-06
322717,6.528157766612046e-06
322719,7.206275107452472e-06
322730,9.309223352849386e-06
322740,4.0633606843169665e-06
322743,7.414488971182446e-06
322749,3.7625220926856156e-06
322757,7.871363946843789e-06
322759,1.0137527859215659e-05
322760,6.50898507260877e-06
322770,3.5670560779352382e-06
322786,8.834097657333069e-06
322797,8.387683723091108e-06
322800,1.0104239380194657e-05
322815,4.14007351676347e-06
322831,3.96907242840812e-06
322835,7.109921289261246e-06
322841,6.010102642753895e-06
322845,5.2866549133093305e-06
322846,5.055226073742516e-06
322851,5.6331685874317295e-06
322852,5.323161430448109e-06
322877,4.943025467575598e-06
322880,8.758324321957785e-06
322893,8.429570074511065e-06
322911,6.780415176112156e-06
322928,1.144217013786403e-05
322934,7.67037268536349e-06
322938,0.9999495994555699
322950,5.511077657009603e-06
322959,8.186223095537711e-06
322961,8.087647723172496e-06
322965,1.2594138524280273e-05
322966,7.284466653714216e-06
322968,0.9998489006835145
322977,5.490220775984455e-06
322979,7.2367173439191565e-06
322986,1.1022032703786999e-05
322990,0.9999322497248101
322998,7.301518062222735e-06
323005,6.81285497738498e-06
323008,5.489388781133122e-06
323014,7.873349323115465e-06
323015,4.364484569197186e-06
323025,7.318092547721986e-06
323030,0.9999040204102101
323033,5.400128512646947e-06
323036,6.915971495368896e-06
323043,7.096876454262619e-06
323049,9.094195747307265e-06
323051,1.7816325931615813e-05
323053,5.935436722396662e-06
323056,9.703858864655978e-06
323059,7.267735920836094e-06
323076,6.6561502644983915e-06
323088,6.486926686088325e-06
323108,1.5452688142054638e-05
323112,6.691482954280398e-06
323127,6.671131382456713e-06
323135,8.011167772527548e-06
323137,5.244796386045196e-06
323141,5.456528754883704e-06
323142,0.9998970458213646
323147,1.152112775682116e-05
323150,9.582238324279064e-06
323153,9.090795868442163e-06
323156,0.9999316979607279
323161,5.361571992578481e-06
323171,0.9998533818611172
323173,5.875356044608075e-06
323176,4.325526511810652e-06
323184,5.414098353522042e-06
323189,1.2334275394440145e-05
323193,5.362636747973787e-06
323209,0.9999445116122085
323218,1.1015142943055323e-05
323224,1.3072802611837177e-05
323235,7.338083373060156e-06
323236,4.746819236268656e-06
323242,4.1565081546683595e-06
323252,5.749612061801786e-06
323253,1.2477861846891997e-05
323254,4.4675301024438505e-06
323271,0.9998579695165984
323276,6.5407719164471854e-06
323278,7.916049271060624e-06
323281,0.9998849972759482
323285,7.377006655277837e-06
323289,6.244267020078873e-06
323292,4.124389117517415e-06
323297,1.0591958607810629e-05
323312,0.9998952587418058
323318,4.350268417567519e-06
323319,3.9696061265337905e-06
323324,8.00942348334648e-06
323325,0.9999472779104146
323328,7.932262974110894e-06
323334,7.5959338459975476e-06
323338,0.999920027233974
323340,4.931863459811307e-06
323343,9.307747669794589e-06
323354,5.906885145526262e-06
323373,5.810085946538488e-06
323376,5.870987940370404e-06
323381,9.354433880724638e-06
323382,8.810220924501206e-06
323383,9.567048842875035e-06
323387,0.9998861011324818
323394,6.9219813291422985e-06
323398,0.9999168456624428
323405,0.9999257706620162
323407,1.1302746304961695e-05
323428,1.4401363967789736e-05
323436,8.649013893141842e-06
323451,8.370958200018337e-06
323455,0.999916169545386
323463,4.542883498316548e-06
323466,7.3697528112361724e-06
323475,7.120973025428036e-06
323477,6.003626797787508e-06
323481,5.018101162910936e-06
323485,4.966794504727639e-06
323488,0.9999170070120927
323493,5.825438457113084e-06
323494,5.541829497880627e-06
323505,7.157282407451898e-06
323506,5.252730816660086e-06
323509,3.7228889694205655e-06
323518,5.48408498141362e-06
323530,8.613239174093544e-06
323539,5.053327781629282e-06
323549,5.6618763724664934e-06
323557,5.761122156259211e-06
323568,6.700620193495923e-06
323569,5.850805856132661e-06
323571,0.999862198344466
323573,9.4568014450923e-06
323585,5.4789419718123e-06
323588,8.330465111194776e-06
323599,1.1375301399862308e-05
323615,4.1988999078079554e-06
323617,5.696250944740477e-06
323620,1.307574117706776e-05
323636,7.205057198385916e-06
323665,0.9999093589665573
323670,4.433552963851355e-06
323675,5.034741341386776e-06
323688,6.947868764855e-06
323693,5.192012944402635e-06
323694,5.207209677495307e-06
323696,5.783847216687736e-06
323710,7.596163211293093e-06
323716,8.079821578495459e-06
323718,7.717310556838242e-06
323719,4.620344561819856e-06
323720,6.5143447970087924e-06
323722,5.1531135531413226e-06
323729,8.241757957497365e-06
323738,6.344891717809432e-06
323740,5.058466059932947e-06
323787,4.9911113033888165e-06
323795,6.8198000506152605e-06
323801,5.375536970949062e-06
323810,5.80098379216343e-06
323822,6.228766557546998e-06
323825,0.9999181546573276
323833,6.852632896665205e-06
323860,4.661479815524398e-06
323871,4.9757805451924e-06
323879,8.126982827597323e-06
323888,7.855174450082245e-06
323891,1.2936665333198027e-05
323894,6.143690522557768e-06
323909,5.796407054622254e-06
323911,7.4568569031403345e-06
323920,8.12082448077836e-06
323923,5.595795259605962e-06
323930,7.0908649895543815e-06
323935,8.591648380755083e-06
323937,9.672560253992772e-06
323938,6.290872603051894e-06
323948,8.625106193620744e-06
323956,8.019179345695949e-06
323962,1.1549359051412758e-05
323964,4.271413480352894e-06
323966,5.246563296671968e-06
323970,4.8958878860415574e-06
323972,3.973608174296261e-06
323977,6.311943963171926e-06
323985,0.9999528314042921
323989,4.058238829403934e-06
323994,6.224686456181956e-06
324010,6.157071575026581e-06
324020,0.9999234469213523
324033,4.366587043520501e-06
324052,9.9631973582432e-06
324055,3.947427594426766e-06
324075,5.9457792931600546e-06
324087,1.3110064106503136e-05
324088,3.821841920156293e-06
324091,5.0044698546020806e-06
324104,0.9999182254983252
324109,8.498504538709886e-06
324114,5.4061355755113315e-06
324118,5.95732661762521e-06
324125,0.9998990164457475
324130,1.1117067459643707e-05
324146,7.530143583984902e-06
324149,0.9998711674812217
324156,3.7540285733197894e-06
324170,7.382869891617026e-06
324171,1.0263854398099686e-05
324172,6.56357027747893e-06
324178,9.32006804285941e-06
324180,8.417749048352716e-06
324220,5.140281681486676e-06
324222,5.281236142027566e-06
324227,5.841715942761448e-06
324229,0.9999448250326665
324230,7.403309771233133e-06
324235,5.515501857402733e-06
324243,0.9998870294635103
324247,0.9999553693259825
324264,1.184471456375805e-05
324269,7.165019289919504e-06
324270,0.9998915323343266
324271,1.0075941561896156e-05
324291,1.3373803586610163e-05
324293,5.518348493697547e-06
324296,1.012773609909249e-05
324298,1.224601857541739e-05
324302,1.1859532644217305e-05
324305,4.2225340421690824e-06
324310,3.7243265641893977e-06
324325,5.7983600645357435e-06
324339,4.981030828849873e-06
324345,8.128768047094549e-06
324347,0.9999216682994213
324356,3.997839561756833e-06
324383,6.449777706007861e-06
324387,6.643216342849497e-06
324393,6.948225541803108e-06
324400,6.647891480770754e-06
324401,7.367272532108616e-06
324412,5.237693434025622e-06
324414,0.9998993315347343
324415,1.0404375608352529e-05
324416,7.258892966285423e-06
324420,7.993782602116291e-06
324437,4.451736635024018e-06
324445,1.2101854071500568e-05
324464,7.979717701861093e-06
324472,5.839121126212944e-06
324496,7.809721080709444e-06
324499,4.859925107212396e-06
324512,6.474582155047185e-06
324544,8.311789475959428e-06
324545,5.974472135877309e-06
324552,8.071116816908907e-06
324553,6.25341006749713e-06
324558,1.247762677138809e-05
324559,5.670790837173797e-06
324572,6.355849611833594e-06
324582,8.798111499612353e-06
324595,0.9999367524390399
324596,1.1245835976874764e-05
324598,8.446947345684477e-06
324614,8.635982413394187e-06
324620,9.419904080170398e-06
324621,5.340750471773898e-06
324624,0.9999244176160839
324651,9.221545832825788e-06
324655,1.7203379743449154e-05
324669,3.39447107317796e-06
324674,1.1660903324202254e-05
324677,4.763255685469816e-06
324681,5.830497121188327e-06
324689,4.288836205566406e-06
324708,4.17825586689123e-06
324714,1.2968364795211811e-05
324716,0.9999454646995313
324719,5.8731476865552124e-06
324731,7.852903302124178e-06
324733,1.1397844057667167e-05
324741,1.105400310248974e-05
324745,7.082854062748028e-06
324747,0.9999282559540619
324748,3.0021712320271314e-06
324764,7.42965766804719e-06
324772,6.942011577109024e-06
324788,9.425398367391443e-06
324795,5.306173593862673e-06
324801,6.1826311556718305e-06
324811,8.068777578232437e-06
324816,1.4590680964462086e-05
324821,8.241974990578015e-06
324825,5.05568275855547e-06
324840,9.603593244828488e-06
324841,6.6570677646370125e-06
324854,6.909208694954001e-06
324866,5.256850926845952e-06
324884,7.45754381611131e-06
324894,6.259525826787425e-06
324895,6.678644902332189e-06
324913,8.610095705695392e-06
324914,4.997866378363104e-06
324944,7.847413772956929e-06
324949,1.070257690565505e-05
324978,5.31890969706209e-06
324983,4.239872407284301e-06
324987,9.209643264493937e-06
324995,5.57293849500692e-06
325000,4.4017729941706534e-06
325001,1.2625175902056337e-05
325005,6.060313084978841e-06
325017,7.278870878800018e-06
325019,7.504526892942553e-06
325020,5.0260991092862845e-06
325021,1.7771429447153304e-05
325041,0.9998741929532338
325063,1.1477055193073064e-05
325066,6.0592115814787844e-06
325070,9.724966278914983e-06
325102,1.2066464251235551e-05
325117,5.1330359743304615e-06
325121,6.303029113281348e-06
325136,5.300168030360169e-06
325153,5.2562435725097985e-06
325157,5.303607044996614e-06
325158,8.379966825033087e-06
325163,9.576856789621887e-06
325180,7.443460786561848e-06
325181,4.5651550923782215e-06
325185,1.317916708762679e-05
325194,7.505176472257775e-06
325196,6.201400613212877e-06
325206,6.565147408754242e-06
